Id,SalePrice
1674,256372.682
1675,181976.43
1676,181955.612
1677,210970.516
1678,470768.628
1679,370120.606
1680,330138.35
1681,260951.856
1682,304551.592
1683,185862.546
1684,171596.336
1685,171540.526
1686,168055.91
1687,166926.748
1688,187253.192
1689,185497.312
1690,184923.842
1691,173446.426
1692,261641.584
1693,167573.674
1694,186071.744
1695,170770.63
1696,269317.044
1697,170903.972
1698,340370.242
1699,319654.61
1700,232549.292
1701,264761.852
1702,266042.692
1703,266139.636
1704,305579.2
1705,227668.072
1706,413968.052
1707,218578.508
1708,223658.972
1709,308460.692
1710,226998.428
1711,260956.416
1712,247693.866
1713,254619.012
1714,220029.55
1715,203392.65
1716,194353.996
1717,172447.822
1718,129532.944
1719,199423.752
1720,252698.7
1721,178968.55
1722,120182.364
1723,156723.06
1724,215312.308
1725,225829.966
1726,185651.248
1727,172113.93
1728,185491.02
1729,164466.858
1730,161953.05
1731,127660.056
1732,133405.566
1733,121442.634
1734,132374.716
1735,132800.676
1736,117554.26
1737,367436.148
1738,212281.69
1739,266454.83
1740,185120.304
1741,177896.552
1742,172629.694
1743,171835.072
1744,304737.186
1745,232890.438
1746,263377.31
1747,217107.236
1748,211997.804
1749,161183.288
1750,150258.398
1751,227529.598
1752,124168.898
1753,150832.208
1754,222260.854
1755,165916.934
1756,123948.776
1757,118763.844
1758,148078.734
1759,177880.108
1760,161197.084
1761,160381.814
1762,161185.622
1763,159280.188
1764,118629.354
1765,177092.34
1766,170827.444
1767,212091.236
1768,139892.55
1769,175861.27
1770,140169.0
1771,139365.638
1772,141177.342
1773,142327.116
1774,135147.476
1775,132593.88
1776,116229.808
1777,114666.668
1778,127500.26
1779,109390.84
1780,176857.098
1781,129821.012
1782,95935.434
1783,128130.6
1784,96254.19
1785,115342.808
1786,142891.564
1787,172966.96
1788,60029.612
1789,107040.228
1790,82625.948
1791,173322.876
1792,155128.466
1793,139735.0
1794,140295.17266666665
1795,142029.45
1796,116260.092
1797,120527.27
1798,123508.536
1799,112568.598
1800,113499.448
1801,135193.922
1802,164567.722
1803,152040.368
1804,140595.206
1805,134592.916
1806,113675.242
1807,156656.812
1808,119673.214
1809,126459.176
1810,142291.162
1811,117277.444
1812,118835.362
1813,124337.032
1814,103988.536
1815,59417.874
1816,97634.378
1817,118902.096
1818,144729.424
1819,114012.204
1820,66806.594
1821,124582.5
1822,158984.024
1823,64692.198
1824,136267.21
1825,140405.41
1826,93923.336
1827,112132.868
1828,138355.64
1829,113567.41
1830,151149.964
1831,191334.254
1832,112864.096
1833,150505.594
1834,133368.8
1835,172318.27
1836,132975.664
1837,96585.85066666665
1838,138490.91
1839,86171.112
1840,167303.624
1841,151398.74
1842,84264.396
1843,142192.916
1844,131224.87066666665
1845,140967.312
1846,148147.76
1847,153694.534
1848,62744.572
1849,113553.654
1850,126843.316
1851,153628.706
1852,128072.3
1853,135605.118
1854,172632.882
1855,144779.9513333333
1856,214177.714
1857,155244.866
1858,139521.522
1859,120230.612
1860,155260.718
1861,119729.172
1862,276599.248
1863,274832.918
1864,274832.918
1865,344102.408
1866,327783.966
1867,245562.9
1868,311235.9
1869,200218.462
1870,248545.726
1871,247850.296
1872,168522.138
1873,223354.168
1874,140109.02
1875,215940.214
1876,197252.064
1877,221226.182
1878,212560.42
1879,133825.832
1880,136974.956
1881,246151.19
1882,260408.39
1883,195431.71
1884,221194.938
1885,262316.08
1886,302533.26
1887,208236.434
1888,287690.514
1889,165202.072
1890,138440.046
1891,142910.17266666665
1892,113264.706
1893,136544.4
1894,131350.768
1895,152005.268
1896,122643.576
1897,110436.02
1898,101017.774
1899,126042.672
1900,135605.844
1901,167161.774
1902,137924.68
1903,228320.344
1904,135688.212
1905,176401.912
1906,154344.686
1907,217400.3
1908,115155.64
1909,135015.1633333333
1910,126942.998
1911,198299.36
1912,267708.408
1913,161331.384
1914,75188.126
1915,315385.328
1916,73479.3
1917,257981.622
1918,136292.54266666668
1919,156952.126
1920,158001.034
1921,381339.352
1922,333713.056
1923,203073.332
1924,231872.048
1925,223017.364
1926,394018.16
1927,142156.0
1928,166422.868
1929,126295.84533333333
1930,124340.274
1931,138042.12066666668
1932,139353.74
1933,168899.756
1934,184834.714
1935,178225.488
1936,192989.928
1937,192070.304
1938,169976.214
1939,245517.55
1940,198747.162
1941,177069.308
1942,195445.284
1943,199530.026
1944,307764.802
1945,368181.882
1946,165664.63
1947,305821.874
1948,172211.16
1949,239871.99
1950,182931.614
1951,279097.482
1952,234724.18
1953,162622.696
1954,209098.72
1955,133590.146
1956,293872.048
1957,168434.776
1958,314033.226
1959,141447.066
1960,117552.814
1961,125649.534
1962,91504.2
1963,104379.14
1964,110440.942
1965,147274.732
1966,154931.676
1967,278370.882
1968,396309.45
1969,395996.072
1970,430602.838
1971,420586.306
1972,371486.406
1973,262071.814
1974,313268.566
1975,471597.96
1976,275152.986
1977,328407.04
1978,344931.76
1979,329337.852
1980,194380.97
1981,343512.446
1982,229644.518
1983,211348.12
1984,166942.262
1985,217504.678
1986,231633.624
1987,174901.906
1988,177646.762
1989,188070.704
1990,227060.918
1991,215734.254
1992,211681.432
1993,173159.848
1994,244878.382
1995,185362.778
1996,252125.482
1997,319235.28
1998,359106.172
1999,244759.586
2000,305888.268
2001,257510.68
2002,234163.032
2003,257823.524
2004,267917.454
2005,229705.704
2006,223590.672
2007,258760.094
2008,203553.226
2009,190917.374
2010,188576.136
2011,139072.646
2012,177504.154
2013,181667.016
2014,190834.38
2015,192485.79
2016,192304.35
2017,196847.126
2018,127169.348
2019,134113.63533333334
2020,127498.06266666666
2021,114583.148
2022,191767.498
2023,149174.872
2024,227044.98
2025,398144.046
2026,175641.426
2027,147996.75466666667
2028,168614.24
2029,167900.928
2030,282354.452
2031,265900.332
2032,269630.314
2033,280558.96
2034,161878.264
2035,211599.034
2036,213148.574
2037,219121.814
2038,343088.55
2039,211563.558
2040,399869.846
2041,277333.434
2042,197657.504
2043,162406.85
2044,169276.78
2045,232886.124
2046,140555.212
2047,152348.642
2048,134196.974
2049,137333.88
2050,176102.162
2051,98781.546
2052,136796.4
2053,145364.516
2054,81256.906
2055,157437.404
2056,124288.77
2057,125835.22
2058,227354.678
2059,131009.45
2060,163689.75
2061,180787.004
2062,135989.586
2063,113527.508
2064,139607.1
2065,130663.17066666667
2066,179307.344
2067,125895.842
2068,140543.424
2069,95035.184
2070,112476.268
2071,96553.142
2072,132155.518
2073,138292.186
2074,186200.248
2075,148842.6
2076,124155.90466666665
2077,149166.55
2078,129889.546
2079,131521.472
2080,116632.488
2081,121130.798
2082,135272.09
2083,141817.94
2084,111577.554
2085,129266.422
2086,123300.698
2087,123016.366
2088,114884.812
2089,79121.986
2090,138737.202
2091,131152.482
2092,143343.498
2093,139627.758
2094,133965.402
2095,155949.938
2096,88410.732
2097,90840.678
2098,144973.42
2099,65277.268
2100,115834.73
2101,139166.74
2102,145323.306
2103,102681.972
2104,127882.64
2105,137002.024
2106,78585.252
2107,244361.106
2108,124209.128
2109,117666.462
2110,127013.53
2111,160254.51
2112,136728.452
2113,119902.268
2114,105268.978
2115,153653.188
2116,113725.31
2117,153733.828
2118,117023.624
2119,104908.042
2120,107909.788
2121,121141.724
2122,102827.804
2123,93347.008
2124,205259.874
2125,133937.454
2126,159076.93
2127,159575.29
2128,134618.728
2129,100109.836
2130,146750.932
2131,162476.368
2132,117770.38
2133,116285.348
2134,119345.068
2135,103758.49
2136,83296.02
2137,122770.126
2138,139461.794
2139,153626.334
2140,137440.824
2141,135511.94866666666
2142,135262.404
2143,146131.918
2144,118146.798
2145,135463.766
2146,155434.086
2147,160885.582
2148,123604.982
2149,132462.44666666668
2150,227062.638
2151,125024.628
2152,180969.01
2153,159796.01
2154,115953.77266666667
2155,126692.066
2156,227598.738
2157,238545.888
2158,230997.556
2159,206002.03
2160,170499.358
2161,264912.694
2162,455450.578
2163,339174.878
2164,256963.47
2165,170266.676
2166,146072.914
2167,213949.554
2168,210174.58
2169,195258.87
2170,220973.38
2171,148921.814
2172,145195.904
2173,162796.06
2174,238620.388
2175,333955.58
2176,326238.996
2177,253068.844
2178,230921.032
2179,144388.3913333333
2180,206220.036
2181,187850.896
2182,227163.482
2183,201786.646
2184,140615.968
2185,126947.696
2186,148399.038
2187,150368.978
2188,156876.306
2189,178265.832
2190,93201.214
2191,93277.954
2192,100982.404
2193,97261.044
2194,98637.43
2195,115644.412
2196,105689.998
2197,114103.262
2198,158604.384
2199,169685.768
2200,119154.834
2201,126515.23
2202,202415.24
2203,154803.948
2204,169659.8
2205,104048.412
2206,133770.49
2207,228093.242
2208,232380.666
2209,199374.994
2210,121537.586
2211,114202.258
2212,114002.76
2213,100595.26
2214,141642.32
2215,99816.424
2216,147931.378
2217,85773.844
2218,97703.228
2219,82998.16
2220,75668.726
2221,312964.74
2222,238047.624
2223,249459.578
2224,216212.116
2225,137173.782
2226,190422.408
2227,199715.9
2228,266403.784
2229,246343.586
2230,160853.11
2231,209869.754
2232,184217.908
2233,172469.248
2234,237512.944
2235,202085.394
2236,276241.318
2237,353077.55
2238,215324.74
2239,117349.63
2240,165634.902
2241,150512.7
2242,135911.188
2243,136605.442
2244,99867.588
2245,93270.714
2246,145342.274
2247,101719.186
2248,123772.9
2249,126333.1
2250,134464.67066666667
2251,110631.5
2252,179751.3
2253,152917.396
2254,179740.468
2255,197093.36
2256,177740.326
2257,197191.18
2258,173450.158
2259,179357.78
2260,152255.122
2261,192468.59
2262,211805.088
2263,323414.39
2264,435627.208
2265,171319.772
2266,279460.644
2267,370573.114
2268,354182.186
2269,166856.666
2270,179314.366
2271,241336.526
2272,212559.516
2273,164249.518
2274,172965.68
2275,176534.304
2276,181107.73
2277,183017.134
2278,158567.454
2279,122687.9
2280,122556.22
2281,176735.144
2282,174322.6
2283,93541.408
2284,105071.59
2285,151645.436
2286,129247.638
2287,328615.622
2288,270952.208
2289,381277.22
2290,427487.57
2291,304863.618
2292,420098.774
2293,429192.972
2294,378192.108
2295,440095.594
2296,278473.724
2297,300704.63
2298,323629.806
2299,348625.304
2300,317662.052
2301,270180.204
2302,240520.842
2303,242383.196
2304,243324.83
2305,183370.074
2306,183321.164
2307,182893.966
2308,222785.002
2309,278306.244
2310,212250.814
2311,198645.16
2312,179808.606
2313,172243.686
2314,173391.598
2315,171862.846
2316,180826.474
2317,176792.97
2318,172030.088
2319,178694.248
2320,179365.7
2321,253001.014
2322,167164.084
2323,181015.9753333333
2324,166949.71
2325,216717.942
2326,166573.038
2327,215787.714
2328,221509.658
2329,184091.264
2330,178875.77
2331,359514.432
2332,382172.242
2333,308292.232
2334,253769.796
2335,256719.788
2336,348695.432
2337,207826.154
2338,277935.636
2339,235572.554
2340,395993.608
2341,220835.626
2342,245855.062
2343,220359.3
2344,235054.018
2345,245098.694
2346,218724.444
2347,202079.32
2348,229230.176
2349,154802.242
2350,281071.046
2351,244246.554
2352,249185.054
2353,215768.998
2354,120338.05
2355,157123.406
2356,153423.524
2357,201495.586
2358,197211.46
2359,120308.476
2360,122607.168
2361,139501.822
2362,259352.386
2363,144467.19
2364,153670.634
2365,221453.638
2366,191385.71
2367,223974.394
2368,201330.598
2369,221191.982
2370,167383.984
2371,163387.258
2372,195117.202
2373,257922.492
2374,297375.606
2375,248311.384
2376,263509.354
2377,365841.314
2378,140189.426
2379,209813.96
2380,145680.298
2381,161159.696
2382,190162.696
2383,213574.922
2384,230933.482
2385,149855.95
2386,140206.308
2387,134333.666
2388,103685.838
2389,128768.4
2390,138467.198
2391,131307.26066666667
2392,112512.208
2393,163500.814
2394,144229.068
2395,197679.372
2396,145783.442
2397,205587.0
2398,130073.51
2399,62495.984
2400,57541.014
2401,119636.102
2402,134214.32
2403,135580.688
2404,143629.828
2405,154736.674
2406,136866.01
2407,123218.408
2408,134899.5
2409,131937.11
2410,164211.7
2411,121287.28
2412,159913.914
2413,136540.566
2414,135456.23
2415,134385.928
2416,127770.488
2417,129324.202
2418,126468.032
2419,132005.028
2420,124763.594
2421,156190.042
2422,123626.588
2423,140012.776
2424,153407.648
2425,166125.382
2426,134162.964
2427,136687.564
2428,170387.652
2429,114514.608
2430,131198.588
2431,105391.732
2432,134564.566
2433,141399.8
2434,145696.618
2435,154960.264
2436,102564.93
2437,99080.484
2438,124119.30266666667
2439,114350.696
2440,123140.856
2441,113744.736
2442,105770.07
2443,113241.014
2444,126542.394
2445,99013.918
2446,127692.706
2447,223196.656
2448,147515.116
2449,113057.168
2450,167040.68
2451,129250.05
2452,220639.928
2453,100039.096
2454,121012.842
2455,118550.602
2456,140791.286
2457,119555.638
2458,104936.348
2459,110530.828
2460,140477.116
2461,116401.426
2462,139771.454
2463,112248.4
2464,174488.716
2465,126662.874
2466,109740.074
2467,151521.86
2468,89046.296
2469,87528.82
2470,192680.046
2471,221391.478
2472,179861.09
2473,124237.082
2474,103120.778
2475,233898.98
2476,118237.994
2477,131401.994
2478,163644.318
2479,118262.098
2480,140371.13
2481,126712.55
2482,134765.16
2483,119283.816
2484,129059.82
2485,126163.828
2486,153814.856
2487,183115.146
2488,145916.196
2489,152003.808
2490,149165.516
2491,103574.56
2492,180825.354
2493,131931.896
2494,175528.268
2495,107747.594
2496,219753.086
2497,149453.584
2498,115392.912
2499,101519.542
2500,133309.578
2501,135877.02
2502,152961.596
2503,112098.978
2504,199699.326
2505,215308.108
2506,266148.234
2507,302130.796
2508,270338.356
2509,219476.846
2510,236726.062
2511,184163.062
2512,215602.132
2513,223838.6
2514,256941.804
2515,151447.942
2516,156862.0026666667
2517,135488.998
2518,147774.516
2519,225837.22
2520,205516.57
2521,191803.062
2522,218642.212
2523,132480.52
2524,141064.042
2525,145672.37866666666
2526,142305.806
2527,108665.542
2528,131893.872
2529,131814.554
2530,118775.93
2531,249394.256
2532,231753.044
2533,199261.548
2534,247733.048
2535,309245.318
2536,234105.748
2537,239605.97
2538,188982.764
2539,188988.236
2540,177717.704
2541,180234.906
2542,153821.048
2543,132392.06466666667
2544,138208.826
2545,130098.976
2546,144992.11
2547,140177.17866666664
2548,144253.556
2549,163001.0133333333
2550,409522.062
2551,143156.57466666665
2552,119740.238
2553,89946.222
2554,119134.608
2555,107223.874
2556,108542.674
2557,119756.884
2558,155066.368
2559,132094.456
2560,122006.504
2561,130223.404
2562,131474.602
2563,142755.44
2564,167955.072
2565,114885.892
2566,140500.07
2567,125752.812
2568,192081.406
2569,191490.1
2570,120115.83133333335
2571,169835.424
2572,193729.8
2573,240641.756
2574,303118.306
2575,124285.968
2576,133535.022
2577,165068.496
2578,93962.008
2579,70740.764
2580,140421.772
2581,137897.168
2582,117903.948
2583,271079.716
2584,160132.234
2585,177433.838
2586,219119.73
2587,217477.81
2588,155812.522
2589,143780.988
2590,227871.086
2591,218742.322
2592,224461.224
2593,246070.34
2594,177630.846
2595,207848.762
2596,336744.404
2597,183027.304
2598,265755.404
2599,329847.744
2600,155955.44
2601,135309.838
2602,86537.022
2603,91335.816
2604,87285.9
2605,83633.79
2606,145303.622
2607,174726.872
2608,206299.998
2609,164936.65
2610,112147.162
2611,165378.324
2612,156480.128
2613,128582.2
2614,113679.898
2615,149686.68
2616,139223.686
2617,173799.464
2618,196980.55
2619,224373.098
2620,190836.53
2621,185616.792
2622,189108.8
2623,252112.626
2624,261877.668
2625,319976.546
2626,164383.54
2627,189550.562
2628,396017.86
2629,484939.994
2630,339848.344
2631,430951.43
2632,410057.046
2633,313013.892
2634,387828.886
2635,148842.988
2636,197180.49
2637,180173.812
2638,251308.978
2639,178293.2
2640,154390.35
2641,105711.56
2642,187813.884
2643,107469.324
2644,132810.522
2645,94689.832
2646,90041.0
2647,98347.6
2648,136162.534
2649,142810.408
2650,146866.582
2651,149873.78
2652,430311.298
2653,254098.148
2654,248319.548
2655,376709.67
2656,324194.606
2657,341349.01
2658,274729.806
2659,299790.614
2660,304113.838
2661,339840.666
2662,356911.272
2663,281918.634
2664,275568.09
2665,307029.18
2666,281309.104
2667,167060.616
2668,176199.578
2669,175572.86
2670,288470.218
2671,178290.844
2672,179747.776
2673,212417.542
2674,217363.612
2675,163890.3
2676,183457.596
2677,199389.464
2678,249419.9
2679,278789.592
2680,278522.292
2681,389698.916
2682,322518.352
2683,436554.446
2684,304336.204
2685,332651.646
2686,264645.986
2687,324447.206
2688,230507.656
2689,209303.122
2690,443504.138
2691,185455.174
2692,123219.454
2693,197539.474
2694,121740.944
2695,188442.996
2696,184468.744
2697,196245.182
2698,199493.836
2699,176413.304
2700,164731.254
2701,151396.944
2702,117052.008
2703,141803.074
2704,143404.50266666667
2705,127721.066
2706,121599.344
2707,126227.928
2708,136199.5
2709,114140.632
2710,126744.1
2711,279043.124
2712,344418.992
2713,167479.35
2714,149882.782
2715,170678.352
2716,152943.874
2717,181755.582
2718,234201.392
2719,154674.256
2720,174624.456
2721,143111.474
2722,155255.304
2723,145097.06666666668
2724,131247.47466666668
2725,136308.5
2726,145270.55
2727,167405.898
2728,166617.36
2729,152891.208
2730,146738.7
2731,116072.226
2732,118166.242
2733,164329.6
2734,147707.388
2735,134163.95
2736,146620.24
2737,122478.284
2738,136627.52
2739,156514.324
2740,138073.872
2741,148508.068
2742,149498.114
2743,148317.862
2744,144318.766
2745,140002.884
2746,134667.45
2747,156921.44
2748,119382.704
2749,128352.734
2750,134298.876
2751,132095.6
2752,228729.258
2753,153193.838
2754,197932.504
2755,122864.19
2756,95842.552
2757,73887.416
2758,84892.548
2759,159577.446
2760,142694.99
2761,148121.574
2762,147432.92
2763,189210.02
2764,165067.25
2765,269985.58
2766,144184.858
2767,93170.384
2768,132920.214
2769,126212.9
2770,156012.028
2771,122061.55
2772,121572.09
2773,141952.124
2774,141061.302
2775,138542.466
2776,150066.886
2777,156509.282
2778,127083.338
2779,122810.354
2780,116708.994
2781,102991.724
2782,92466.418
2783,99280.512
2784,128087.26
2785,138514.448
2786,65428.298
2787,119778.296
2788,79272.422
2789,229441.454
2790,95673.606
2791,118332.658
2792,84628.942
2793,167950.728
2794,101570.278
2795,115087.006
2796,105104.448
2797,205716.338
2798,126201.634
2799,115977.024
2800,78732.37
2801,117827.16
2802,137793.122
2803,163114.512
2804,142774.4
2805,100912.476
2806,86869.024
2807,156872.234
2808,150423.174
2809,128572.444
2810,136677.618
2811,159089.57
2812,144036.556
2813,153186.54
2814,153780.658
2815,115555.402
2816,242038.158
2817,140481.61
2818,132200.718
2819,169510.238
2820,135557.64
2821,110780.188
2822,200533.752
2823,234239.326
2824,169780.156
2825,148933.304
2826,130211.14
2827,143523.29
2828,215953.74
2829,181769.338
2830,233945.752
2831,192224.444
2832,222145.32
2833,268239.154
2834,215317.088
2835,221405.518
2836,197360.986
2837,166604.308
2838,145352.67
2839,181736.508
2840,201426.17
2841,199960.606
2842,221753.804
2843,144655.658
2844,159377.658
2845,124718.816
2846,211210.228
2847,202045.56
2848,224953.64
2849,215045.998
2850,284841.852
2851,236307.318
2852,236475.462
2853,232331.542
2854,136869.2
2855,205869.44
2856,206953.332
2857,190753.854
2858,202932.004
2859,143028.21
2860,125157.69
2861,134703.278
2862,193383.864
2863,118858.954
2864,258492.724
2865,142282.12866666666
2866,134751.16
2867,94783.27
2868,107218.636
2869,126531.968
2870,170616.696
2871,110116.542
2872,59929.546
2873,112858.22
2874,148202.546
2875,125322.18
2876,157037.684
2877,143939.46
2878,159766.42
2879,151628.164
2880,106083.666
2881,150203.82
2882,159888.234
2883,166898.5
2884,177555.8
2885,188842.016
2886,204949.0
2887,112744.732
2888,122939.78
2889,66459.482
2890,84141.206
2891,138865.394
2892,69898.03
2893,110826.254
2894,63008.458
2895,306868.692
2896,289946.998
2897,204398.5
2898,154762.702
2899,226199.562
2900,158047.94
2901,197724.214
2902,188003.022
2903,341568.884
2904,359206.444
2905,116202.408
2906,207118.256
2907,114530.742
2908,127785.95
2909,144637.928
2910,84760.0
2911,86339.866
2912,152442.962
2913,90317.55
2914,81851.01
2915,85306.638
2916,86425.208
2917,159972.464
2918,107989.88
2919,231465.554
